	pid	query_text
1804	28035488	"[
  {""question"": ""How did Lexalytics' acquisition of Semantria impact its business model and customer base?""},
  {""question"": ""What were the key motivations behind Lexalytics' initial decision to avoid venture capital funding?""},
  {""question"": ""Compare and contrast the on-premises Salience 6 engine with the cloud-based Semantria offering.""},
  {""question"": ""What role did the concept matrix play in Salience's deep learning capabilities and multilingual support?""},
  {""question"": ""Discuss the strategic partnerships and collaborations that contributed to Lexalytics' growth and success.""}
]
"
1805	22848749	"[
  {""question"": ""How does the context influence lexical choice, especially with vague terms like 'tall'?""},
  {""question"": ""What role do genre and pragmatic factors play in determining appropriate word choices?""},
  {""question"": ""Explain the difference between lexical choice for simple and complex domain concepts.""},
  {""question"": ""How do algorithms and models for lexical choice address near-synonyms and their connotations?""},
  {""question"": ""What challenges do NLG systems face in achieving lexical alignment like humans do?""}
]
"
1806	14907562	"[
  {""question"": ""How did the development of LMF synthesize previous lexicon standardization efforts?""},
  {""question"": ""What types of lexical resources are supported by the LMF standard?""},
  {""question"": ""What role does the Data Category Registry (DCR) play in LMF?""},
  {""question"": ""What are the core components of the LMF model structure?""},
  {""question"": ""How does LMF relate to other ISO/TC 37 language standards?""}
]
"
1807	41553450	"[
  {""question"": ""How is lexical simplification related to text simplification?""},
  {""question"": ""What is the core goal of lexical simplification tasks?""},
  {""question"": ""Name one research paper focusing on syntactic simplification.""},
  {""question"": ""What kind of text is discussed in the NAACL-HLT 2009 paper?""},
  {""question"": ""Besides lexical substitution, what other techniques might reduce text complexity?""}
]
"
1808	25561695	"[
  {""question"": ""How does lexical substitution differ from word sense disambiguation (WSD)?""},
  {""question"": ""What challenge related to sense granularity does lexical substitution address?""},
  {""question"": ""Describe the skip-gram model's role in automating lexical substitution.""},
  {""question"": ""What metric does the Melamud, Levy, and Dagan algorithm use for substitute selection?""},
  {""question"": ""What significant evaluation events for lexical substitution are mentioned?""}
]
"
1809	2993016	"[
  {""question"": ""What challenges did Lexxe face in developing and maintaining its Semantic Key technology?""},
  {""question"": ""How does Lexxe's News & Moods platform differ from traditional news aggregators?""},
  {""question"": ""What is the significance of Lexxe's natural language question-answering feature, and why was it suspended?""},
  {""question"": ""What are the potential future applications of Lexxe's sentiment search technology beyond news?""},
  {""question"": ""How has Lexxe's focus evolved since its inception in 2005?""}
]
"
1810	43695590	"[
  {""question"": ""How does LIVAC's 'Windows' approach facilitate quantitative analysis of Pan-Chinese media texts?""},
  {""question"": ""What are some key applications of LIVAC's data beyond dictionary creation?""},
  {""question"": ""What challenges might arise from unifying texts written in simplified and traditional Chinese?""},
  {""question"": ""How does LIVAC contribute to understanding linguistic and cultural changes in modern China?""},
  {""question"": ""What is the significance of LIVAC's focus on disyllabic versus trisyllabic words?""}
]
"
1811	1794965	"[
  {""question"": ""What type of grammars is LKB best suited for?""},
  {""question"": ""Under what license is LKB distributed?""},
  {""question"": ""What programming language is LKB implemented in?""},
  {""question"": ""What larger project is LKB a component of?""},
  {""question"": ""What is the primary function of the Linguistic Knowledge Builder?""}
]
"
1812	1936537	"[
  {""question"": ""How do shared arguments function within the logic form representation?""},
  {""question"": ""What are the two predicate types in the described logic forms, and how are they distinguished?""},
  {""question"": ""Besides question answering, what other NLP applications utilize logic forms?""},
  {""question"": ""What is the role of word senses in enhancing the accuracy of logic forms?""},
  {""question"": ""How does the example input/output illustrate the conversion of natural language to a logic form?""}
]
"
1813	72975864	"[
  {""question"": ""What factors contributed to LOMAC's initial success and subsequent financial difficulties?""},
  {""question"": ""How did LOMAC's acquisition of Byte, Inc. impact its market position and strategy?""},
  {""question"": ""Analyze the strategic decisions made by Jerry Brandt during his tenure as COO.""},
  {""question"": ""What was the significance of the legal battle between LOMAC and Coleco Industries?""},
  {""question"": ""How did LOMAC's business model evolve after emerging from bankruptcy in 1985?""}
]
"
1814	33876183	"[
  {""question"": ""How does the LRE Map improve upon existing language resource catalogues?""},
  {""question"": ""What are the key attributes used to describe resources within the LRE Map?""},
  {""question"": ""Besides information gathering, what other significant uses does the LRE Map offer?""},
  {""question"": ""What is the significance of the LRE Map's shift from 'LREC Map'?""},
  {""question"": ""What future developments or expansions are planned for the LRE Map?""}
]
"
